from;to;direction;method;weight
NAT2;TOM1L1;0;M0039;0.145387508877608
NAT2;LINC01732;0;M0039;0.138456078129466
NAT2;SEC24B;0;M0039;0.170340964833722
NAT2;TIMM17A;0;M0039;0.136123333796938
NAT2;SLC19A2;0;M0039;0.140815969397178
NAT2;RAD51AP1;0;M0039;0.142710838182797
NAT2;CLPX;0;M0039;0.130961033847348
NAT2;PAPOLA;0;M0039;0.134669298846844
NAT2;SRSF8;0;M0039;0.147566747047752
NAT2;ATE1;0;M0039;0.125012330617695
NAT2;SEC23IP;0;M0039;0.139465771452486
NAT2;ERI2;0;M0039;0.18807462887711
NAT2;CASC4;0;M0039;0.130256525296216
NAT2;LARP4;0;M0039;0.16096932940628
NAT2;RNF13;0;M0039;0.146489346592507
NAT2;CHUK;0;M0039;0.125845486546561
NAT2;FCHO2;0;M0039;0.131970137274588
NAT2;AEBP2;0;M0039;0.129688409978051
NAT2;TTC8;0;M0039;0.165736504222729
NAT2;TMEM170A;0;M0039;0.144083763311687
NAT2;UHMK1;0;M0039;0.156771277488624
NAT2;MITD1;0;M0039;0.13398937959599
NAT2;FAM241A;0;M0039;0.16140762810252
NAT2;SETD9;0;M0039;0.123802954328346
NAT2;CREBL2;0;M0039;0.129324768274123
NAT2;SPIN4;0;M0039;0.14757654799645
NAT2;NEK7;0;M0039;0.151443502009645
NAT2;SGMS2;0;M0039;0.127019581293381
NAT2;TENT2;0;M0039;0.146798643884157
NAT2;ECT2;0;M0039;0.139346019898016
NAT2;ELF1;0;M0039;0.130576598942265
NAT2;ACSL3;0;M0039;0.140026265513146
NAT2;ACSL4;0;M0039;0.132715684685885
NAT2;FNDC3A;0;M0039;0.125618894799976
NAT2;FASTKD2;0;M0039;0.124896218723709
NAT2;WDR47;0;M0039;0.164414440437421
NAT2;SETX;0;M0039;0.124834842631269
NAT2;AVL9;0;M0039;0.167922846668877
NAT2;EFR3A;0;M0039;0.12738027648315
NAT2;RTF1;0;M0039;0.129266676143586
NAT2;RCOR1;0;M0039;0.168447000332429
NAT2;NUP160;0;M0039;0.153306408486585
NAT2;SUN1;0;M0039;0.128961912995274
NAT2;LRRC8B;0;M0039;0.144521061989706
NAT2;ACAP2;0;M0039;0.155168811473699
NAT2;PANX1;0;M0039;0.124366555200959
NAT2;MTO1;0;M0039;0.129930175825042
NAT2;NECAP1;0;M0039;0.151370645042899
NAT2;CHMP2B;0;M0039;0.143545095734937
NAT2;GORASP2;0;M0039;0.150324171695454
NAT2;GPR160;0;M0039;0.157514731308181
NAT2;NPTN;0;M0039;0.13388948012243
NAT2;ATP2C1;0;M0039;0.15460511359506
NAT2;ZBTB11;0;M0039;0.127213293580346
NAT2;ZNF330;0;M0039;0.135965564903213
NAT2;GLS;0;M0039;0.141538345919664
NAT2;GPD2;0;M0039;0.15084709197573
NAT2;POC1B;0;M0039;0.125383504370824
NAT2;DUSP28;0;M0039;0.131490448573657
NAT2;DPH3;0;M0039;0.129165861536189
NAT2;DPY19L4;0;M0039;0.149452308427201
NAT2;YIPF6;0;M0039;0.126782735832982
NAT2;SNX24;0;M0039;0.133419180453189
NAT2;SPCS1;0;M0039;0.125698199510534
NAT2;MRPL13;0;M0039;0.141569694834872
NAT2;ERO1A;0;M0039;0.124902262390995
NAT2;ZNF260;0;M0039;0.136903706397275
NAT2;SPOPL;0;M0039;0.144262207316265
NAT2;TNPO1;0;M0039;0.143137821036519
NAT2;MRE11;0;M0039;0.129081729368831
NAT2;TMEM41B;0;M0039;0.128487772775436
NAT2;ASPH;0;M0039;0.124468508553456
NAT2;ATF1;0;M0039;0.131994194868317
NAT2;NFE2L2;0;M0039;0.124975369704292
NAT2;CISD2;0;M0039;0.125076959104119
NAT2;PNPLA8;0;M0039;0.152694735332267
NAT2;TVP23B;0;M0039;0.154025031013268
NAT2;TRNT1;0;M0039;0.13865469134162
NAT2;RNFT1;0;M0039;0.151236036506981
NAT2;POMP;0;M0039;0.13779098574356
NAT2;COMMD10;0;M0039;0.151560772459571
NAT2;GULP1;0;M0039;0.142905584991364
NAT2;HIKESHI;0;M0039;0.134747386112732
NAT2;VTA1;0;M0039;0.131028550092014
NAT2;CMPK1;0;M0039;0.1254308248412
NAT2;PGGT1B;0;M0039;0.147185412231981
NAT2;PKP2;0;M0039;0.127082667787222
NAT2;RRN3;0;M0039;0.153044564313764
NAT2;DNAAF2;0;M0039;0.154761451443879
NAT2;PSPC1;0;M0039;0.128910348314767
NAT2;PPP6R3;0;M0039;0.158753092464286
NAT2;CCDC91;0;M0039;0.137401864305342
NAT2;AP1AR;0;M0039;0.127780681901956
NAT2;ETNK1;0;M0039;0.157080549133711
NAT2;MFN1;0;M0039;0.149996635016162
NAT2;CMTR2;0;M0039;0.159516652194188
NAT2;DEPDC1B;0;M0039;0.148535250298343
NAT2;PRKCI;0;M0039;0.144395996076723
NAT2;CMAS;0;M0039;0.179593484357246
